r, l, avgruntime
1296, 700, 0.060687
1296, 1212, 0.060073
1296, 1724, 0.059288
1296, 2236, 0.059552
1296, 2748, 0.059036
1296, 3260, 0.058704
1296, 3772, 0.058015
1296, 4284, 0.057687
1296, 4796, 0.058123
1296, 5308, 0.057019
1296, 5820, 0.056904
1296, 6332, 0.056791
1296, 6844, 0.055974
1296, 7356, 0.055869
1296, 7868, 0.054374
1296, 8380, 0.054480
1296, 8892, 0.054614
1296, 9404, 0.054204
1296, 9916, 0.054308
1296, 10428, 0.054603
1296, 10940, 0.054023
1296, 11452, 0.053572
1296, 11964, 0.054670
1296, 12476, 0.054520
1296, 13500, 0.055262
1296, 14524, 0.054843
1296, 15548, 0.055414
1296, 16572, 0.054684
1296, 17596, 0.054528
1296, 18620, 0.055066
1296, 19644, 0.055588
1296, 20668, 0.054565
1296, 21692, 0.055353
1296, 22716, 0.054966
1296, 23740, 0.055031
1296, 24764, 0.055990
1296, 25788, 0.056261
1296, 26812, 0.055946
1296, 27836, 0.055470
1296, 28860, 0.054897
1296, 29884, 0.055173
1296, 30908, 0.055262
1296, 31932, 0.055873
