r, l, avgruntime
1328, 700, 0.063973
1328, 1212, 0.064868
1328, 1724, 0.064913
1328, 2236, 0.063455
1328, 2748, 0.063977
1328, 3260, 0.064720
1328, 3772, 0.064658
1328, 4284, 0.064199
1328, 4796, 0.064341
1328, 5308, 0.064092
1328, 5820, 0.064420
1328, 6332, 0.064451
1328, 6844, 0.063964
1328, 7356, 0.065138
1328, 7868, 0.064629
1328, 8380, 0.064639
1328, 8892, 0.064476
1328, 9404, 0.062479
1328, 9916, 0.062404
1328, 10428, 0.061001
1328, 10940, 0.060172
1328, 11452, 0.060516
1328, 11964, 0.060327
1328, 12476, 0.059491
1328, 13500, 0.060537
1328, 14524, 0.059674
1328, 15548, 0.059944
1328, 16572, 0.059515
1328, 17596, 0.060480
1328, 18620, 0.060181
1328, 19644, 0.059075
1328, 20668, 0.060197
1328, 21692, 0.058993
1328, 22716, 0.060155
1328, 23740, 0.059558
1328, 24764, 0.059955
1328, 25788, 0.060146
1328, 26812, 0.060146
1328, 27836, 0.060062
1328, 28860, 0.059845
1328, 29884, 0.059358
1328, 30908, 0.059071
1328, 31932, 0.059417
