r, l, avgruntime
128, 700, 0.046450
128, 1212, 0.046006
128, 1724, 0.046052
128, 2236, 0.046154
128, 2748, 0.045957
128, 3260, 0.045898
128, 3772, 0.046428
128, 4284, 0.046082
128, 4796, 0.046044
128, 5308, 0.046090
128, 5820, 0.046068
128, 6332, 0.046472
128, 6844, 0.045334
128, 7356, 0.045137
128, 7868, 0.044825
128, 8380, 0.044740
128, 8892, 0.045959
128, 9404, 0.046376
128, 9916, 0.046443
128, 10428, 0.046442
128, 10940, 0.046123
128, 11452, 0.046409
128, 11964, 0.046552
128, 12476, 0.046637
128, 13500, 0.046877
128, 14524, 0.047062
128, 15548, 0.045303
128, 16572, 0.046055
128, 17596, 0.045924
128, 18620, 0.045977
128, 19644, 0.046400
128, 20668, 0.046976
128, 21692, 0.046530
128, 22716, 0.046239
128, 23740, 0.046324
128, 24764, 0.044994
128, 25788, 0.044918
128, 26812, 0.043768
128, 27836, 0.043551
128, 28860, 0.043622
128, 29884, 0.043169
128, 30908, 0.043334
128, 31932, 0.043457
