r, l, avgruntime
1616, 700, 0.067271
1616, 1212, 0.066936
1616, 1724, 0.068385
1616, 2236, 0.067565
1616, 2748, 0.068306
1616, 3260, 0.067383
1616, 3772, 0.067864
1616, 4284, 0.068531
1616, 4796, 0.067528
1616, 5308, 0.068267
1616, 5820, 0.068833
1616, 6332, 0.068104
1616, 6844, 0.068254
1616, 7356, 0.069204
1616, 7868, 0.069042
1616, 8380, 0.067988
1616, 8892, 0.068193
1616, 9404, 0.069161
1616, 9916, 0.069396
1616, 10428, 0.069285
1616, 10940, 0.068495
1616, 11452, 0.069440
1616, 11964, 0.068341
1616, 12476, 0.069838
1616, 13500, 0.069828
1616, 14524, 0.069785
1616, 15548, 0.069919
1616, 16572, 0.069823
1616, 17596, 0.068392
1616, 18620, 0.069872
1616, 19644, 0.068676
1616, 20668, 0.066425
1616, 21692, 0.065857
1616, 22716, 0.066808
1616, 23740, 0.066908
1616, 24764, 0.066293
1616, 25788, 0.064697
1616, 26812, 0.065663
1616, 27836, 0.065122
1616, 28860, 0.063583
1616, 29884, 0.063597
1616, 30908, 0.063958
1616, 31932, 0.062615
