r, l, avgruntime
912, 700, 0.055271
912, 1212, 0.055260
912, 1724, 0.055042
912, 2236, 0.054473
912, 2748, 0.055382
912, 3260, 0.055094
912, 3772, 0.055438
912, 4284, 0.055801
912, 4796, 0.054709
912, 5308, 0.055033
912, 5820, 0.054391
912, 6332, 0.054808
912, 6844, 0.055780
912, 7356, 0.055323
912, 7868, 0.055780
912, 8380, 0.055413
912, 8892, 0.055405
912, 9404, 0.055061
912, 9916, 0.056097
912, 10428, 0.055464
912, 10940, 0.054921
912, 11452, 0.055547
912, 11964, 0.055795
912, 12476, 0.054534
912, 13500, 0.054783
912, 14524, 0.054268
912, 15548, 0.053855
912, 16572, 0.054572
912, 17596, 0.053527
912, 18620, 0.052878
912, 19644, 0.053477
912, 20668, 0.053077
912, 21692, 0.053726
912, 22716, 0.053796
912, 23740, 0.052280
912, 24764, 0.052271
912, 25788, 0.052134
912, 26812, 0.052864
912, 27836, 0.050946
912, 28860, 0.050796
912, 29884, 0.049883
912, 30908, 0.050107
912, 31932, 0.049988
