r, l, avgruntime
272, 700, 0.044384
272, 1212, 0.044789
272, 1724, 0.044662
272, 2236, 0.045076
272, 2748, 0.044806
272, 3260, 0.044695
272, 3772, 0.044877
272, 4284, 0.045015
272, 4796, 0.044329
272, 5308, 0.044869
272, 5820, 0.044867
272, 6332, 0.044525
272, 6844, 0.044677
272, 7356, 0.044666
272, 7868, 0.044948
272, 8380, 0.044691
272, 8892, 0.044808
272, 9404, 0.044967
272, 9916, 0.044810
272, 10428, 0.044277
272, 10940, 0.045067
272, 11452, 0.045039
272, 11964, 0.044952
272, 12476, 0.045040
272, 13500, 0.043522
272, 14524, 0.042516
272, 15548, 0.040970
272, 16572, 0.040923
272, 17596, 0.040327
272, 18620, 0.041096
272, 19644, 0.040549
272, 20668, 0.041285
272, 21692, 0.040789
272, 22716, 0.041128
272, 23740, 0.041370
272, 24764, 0.040886
272, 25788, 0.040914
272, 26812, 0.040916
272, 27836, 0.041255
272, 28860, 0.041058
272, 29884, 0.041698
272, 30908, 0.041663
272, 31932, 0.042130
