r, l, avgruntime
4368, 4000, 0.052621
4368, 4512, 0.051985
4368, 5024, 0.052263
4368, 5536, 0.051332
4368, 6048, 0.050933
4368, 6560, 0.052158
4368, 7072, 0.052532
4368, 7584, 0.050742
4368, 8096, 0.051476
4368, 8608, 0.052190
4368, 9120, 0.053024
4368, 9632, 0.054941
4368, 10144, 0.055463
4368, 10656, 0.055343
4368, 11168, 0.054299
4368, 11680, 0.053335
4368, 12192, 0.055233
4368, 12704, 0.055050
4368, 13216, 0.054504
4368, 13728, 0.055773
4368, 14240, 0.055879
4368, 14752, 0.053394
4368, 15264, 0.056859
4368, 15776, 0.056261
4368, 16288, 0.057502
4368, 16800, 0.058722
4368, 17824, 0.056814
4368, 18848, 0.057512
4368, 19872, 0.057211
4368, 20896, 0.058833
4368, 21920, 0.058065
4368, 22944, 0.057115
4368, 23968, 0.058440
4368, 24992, 0.057438
4368, 26016, 0.058146
4368, 27040, 0.057811
4368, 28064, 0.057528
4368, 29088, 0.058091
4368, 30112, 0.057772
4368, 31136, 0.056498
4368, 32160, 0.058201
4368, 33184, 0.057225
4368, 34208, 0.058395
4368, 35232, 0.057623
4368, 36256, 0.057166
4368, 37280, 0.057440
4368, 38304, 0.056759
4368, 39328, 0.057589
4368, 40352, 0.058042
4368, 41376, 0.053644
4368, 42400, 0.052140
4368, 43424, 0.051313
4368, 44448, 0.052042
4368, 45472, 0.051595
4368, 46496, 0.051362
4368, 47520, 0.051219
4368, 48544, 0.051053
4368, 49568, 0.051447
4368, 50592, 0.051401
4368, 51616, 0.051385
4368, 52640, 0.051636
4368, 53664, 0.050977
4368, 54688, 0.051179
4368, 55712, 0.052416
4368, 56736, 0.050740
4368, 57760, 0.050828
4368, 58784, 0.052250
4368, 59808, 0.051185
4368, 60832, 0.051047
4368, 61856, 0.052113
4368, 62880, 0.051783
4368, 63904, 0.050967
