r, l, avgruntime
736, 700, 0.055972
736, 1212, 0.055859
736, 1724, 0.056010
736, 2236, 0.056858
736, 2748, 0.056567
736, 3260, 0.055660
736, 3772, 0.056173
736, 4284, 0.055748
736, 4796, 0.055616
736, 5308, 0.056821
736, 5820, 0.056890
736, 6332, 0.055789
736, 6844, 0.055365
736, 7356, 0.054261
736, 7868, 0.054060
736, 8380, 0.054271
736, 8892, 0.054456
736, 9404, 0.055114
736, 9916, 0.055562
736, 10428, 0.054924
736, 10940, 0.055703
736, 11452, 0.055613
736, 11964, 0.055906
736, 12476, 0.056248
736, 13500, 0.056025
736, 14524, 0.055774
736, 15548, 0.055986
736, 16572, 0.055703
736, 17596, 0.056025
736, 18620, 0.055254
736, 19644, 0.056689
736, 20668, 0.056409
736, 21692, 0.056250
736, 22716, 0.057285
736, 23740, 0.057351
736, 24764, 0.057080
736, 25788, 0.056871
736, 26812, 0.056860
736, 27836, 0.056777
736, 28860, 0.056682
736, 29884, 0.057050
736, 30908, 0.056254
736, 31932, 0.056582
