r, l, avgruntime
320, 4000, 0.023979
320, 4512, 0.023546
320, 5024, 0.024016
320, 5536, 0.023807
320, 6048, 0.023864
320, 6560, 0.023488
320, 7072, 0.023781
320, 7584, 0.023539
320, 8096, 0.023878
320, 8608, 0.023860
320, 9120, 0.024152
320, 9632, 0.023729
320, 10144, 0.024049
320, 10656, 0.023882
320, 11168, 0.024091
320, 11680, 0.024021
320, 12192, 0.023915
320, 12704, 0.023846
320, 13216, 0.024482
320, 13728, 0.024255
320, 14240, 0.023926
320, 14752, 0.023971
320, 15264, 0.024346
320, 15776, 0.024099
320, 16288, 0.024163
320, 16800, 0.023850
320, 17824, 0.024336
320, 18848, 0.024728
320, 19872, 0.024722
320, 20896, 0.024678
320, 21920, 0.024645
320, 22944, 0.024565
320, 23968, 0.024896
320, 24992, 0.024807
320, 26016, 0.024551
320, 27040, 0.024441
320, 28064, 0.024829
320, 29088, 0.024529
320, 30112, 0.024796
320, 31136, 0.024711
320, 32160, 0.025171
320, 33184, 0.024962
320, 34208, 0.024723
320, 35232, 0.025085
320, 36256, 0.024996
320, 37280, 0.024912
320, 38304, 0.025170
320, 39328, 0.024790
320, 40352, 0.025200
320, 41376, 0.025558
320, 42400, 0.025282
320, 43424, 0.025753
320, 44448, 0.026088
320, 45472, 0.026105
320, 46496, 0.025145
320, 47520, 0.025696
320, 48544, 0.025693
320, 49568, 0.026193
320, 50592, 0.025735
320, 51616, 0.025754
320, 52640, 0.026010
320, 53664, 0.025796
320, 54688, 0.026416
320, 55712, 0.025695
320, 56736, 0.025580
320, 57760, 0.025883
320, 58784, 0.025787
320, 59808, 0.026183
320, 60832, 0.026682
320, 61856, 0.026062
320, 62880, 0.025662
320, 63904, 0.025326
