r, l, avgruntime
2656, 700, 0.089983
2656, 1212, 0.090044
2656, 1724, 0.090352
2656, 2236, 0.090270
2656, 2748, 0.089069
2656, 3260, 0.089625
2656, 3772, 0.089573
2656, 4284, 0.090538
2656, 4796, 0.090588
2656, 5308, 0.090529
2656, 5820, 0.091165
2656, 6332, 0.090760
2656, 6844, 0.089449
2656, 7356, 0.089216
2656, 7868, 0.090052
2656, 8380, 0.090343
2656, 8892, 0.090717
2656, 9404, 0.091324
2656, 9916, 0.091116
2656, 10428, 0.091287
2656, 10940, 0.091614
2656, 11452, 0.091819
2656, 11964, 0.090988
2656, 12476, 0.091693
2656, 13500, 0.091533
2656, 14524, 0.091532
2656, 15548, 0.091240
2656, 16572, 0.092052
2656, 17596, 0.092900
2656, 18620, 0.092654
2656, 19644, 0.091980
2656, 20668, 0.093137
2656, 21692, 0.094371
2656, 22716, 0.095566
2656, 23740, 0.093932
2656, 24764, 0.094541
2656, 25788, 0.094199
2656, 26812, 0.094697
2656, 27836, 0.091493
2656, 28860, 0.095153
2656, 29884, 0.094094
2656, 30908, 0.093573
2656, 31932, 0.094308
2656, 32956, 0.093773
2656, 33980, 0.094585
2656, 35004, 0.095835
2656, 36028, 0.094620
2656, 37052, 0.094814
2656, 38076, 0.094658
2656, 39100, 0.094731
2656, 40124, 0.094955
2656, 41148, 0.095238
2656, 42172, 0.096145
2656, 43196, 0.094701
2656, 44220, 0.095936
2656, 45244, 0.093982
2656, 46268, 0.093853
2656, 47292, 0.095773
2656, 48316, 0.095490
2656, 49340, 0.095664
2656, 50364, 0.095566
2656, 51388, 0.096915
2656, 52412, 0.095485
2656, 53436, 0.096901
2656, 54460, 0.097340
2656, 55484, 0.097042
2656, 56508, 0.097419
2656, 57532, 0.096136
2656, 58556, 0.095190
2656, 59580, 0.096223
2656, 60604, 0.094888
2656, 61628, 0.091735
2656, 62652, 0.092280
2656, 63676, 0.088671
2656, 64700, 0.093258
