r, l, avgruntime
512, 700, 0.048756
512, 1212, 0.048171
512, 1724, 0.047512
512, 2236, 0.047522
512, 2748, 0.047900
512, 3260, 0.047931
512, 3772, 0.047118
512, 4284, 0.046411
512, 4796, 0.046022
512, 5308, 0.045720
512, 5820, 0.045442
512, 6332, 0.045571
512, 6844, 0.045059
512, 7356, 0.045531
512, 7868, 0.045685
512, 8380, 0.046034
512, 8892, 0.045299
512, 9404, 0.045795
512, 9916, 0.044915
512, 10428, 0.045223
512, 10940, 0.045272
512, 11452, 0.044708
512, 11964, 0.044546
512, 12476, 0.044666
512, 13500, 0.043645
512, 14524, 0.044048
512, 15548, 0.044928
512, 16572, 0.044572
512, 17596, 0.045161
512, 18620, 0.045209
512, 19644, 0.044834
512, 20668, 0.043956
512, 21692, 0.044489
512, 22716, 0.045001
512, 23740, 0.044753
512, 24764, 0.044840
512, 25788, 0.045122
512, 26812, 0.044868
512, 27836, 0.045477
512, 28860, 0.045419
512, 29884, 0.044364
512, 30908, 0.044756
512, 31932, 0.044644
