r, l, avgruntime
1520, 700, 0.065327
1520, 1212, 0.063301
1520, 1724, 0.064264
1520, 2236, 0.062993
1520, 2748, 0.063978
1520, 3260, 0.064603
1520, 3772, 0.065089
1520, 4284, 0.064100
1520, 4796, 0.064271
1520, 5308, 0.064208
1520, 5820, 0.063784
1520, 6332, 0.064795
1520, 6844, 0.064125
1520, 7356, 0.064225
1520, 7868, 0.064922
1520, 8380, 0.064519
1520, 8892, 0.064565
1520, 9404, 0.064622
1520, 9916, 0.064628
1520, 10428, 0.064980
1520, 10940, 0.064891
1520, 11452, 0.064867
1520, 11964, 0.064229
1520, 12476, 0.064476
1520, 13500, 0.064513
1520, 14524, 0.064441
1520, 15548, 0.063269
1520, 16572, 0.065879
1520, 17596, 0.065348
1520, 18620, 0.064263
1520, 19644, 0.065343
1520, 20668, 0.065663
1520, 21692, 0.064730
1520, 22716, 0.065695
1520, 23740, 0.064891
1520, 24764, 0.064852
1520, 25788, 0.064841
1520, 26812, 0.065426
1520, 27836, 0.064357
1520, 28860, 0.064580
1520, 29884, 0.064344
1520, 30908, 0.061707
1520, 31932, 0.061729
