r, l, avgruntime
368, 700, 0.047065
368, 1212, 0.046979
368, 1724, 0.047433
368, 2236, 0.047285
368, 2748, 0.047936
368, 3260, 0.047476
368, 3772, 0.047490
368, 4284, 0.047444
368, 4796, 0.047460
368, 5308, 0.047789
368, 5820, 0.047673
368, 6332, 0.047451
368, 6844, 0.048087
368, 7356, 0.047332
368, 7868, 0.046919
368, 8380, 0.046721
368, 8892, 0.048032
368, 9404, 0.047224
368, 9916, 0.047493
368, 10428, 0.048018
368, 10940, 0.048296
368, 11452, 0.048359
368, 11964, 0.047976
368, 12476, 0.048463
368, 13500, 0.048634
368, 14524, 0.048947
368, 15548, 0.048190
368, 16572, 0.047584
368, 17596, 0.048483
368, 18620, 0.047750
368, 19644, 0.048447
368, 20668, 0.048859
368, 21692, 0.048732
368, 22716, 0.049045
368, 23740, 0.049178
368, 24764, 0.048928
368, 25788, 0.049105
368, 26812, 0.048909
368, 27836, 0.049224
368, 28860, 0.049717
368, 29884, 0.049399
368, 30908, 0.049172
368, 31932, 0.049669
