r, l, avgruntime
576, 700, 0.044175
576, 1212, 0.044199
576, 1724, 0.044965
576, 2236, 0.044089
576, 2748, 0.045482
576, 3260, 0.044965
576, 3772, 0.044358
576, 4284, 0.043846
576, 4796, 0.044070
576, 5308, 0.043474
576, 5820, 0.043673
576, 6332, 0.044675
576, 6844, 0.044576
576, 7356, 0.044958
576, 7868, 0.044374
576, 8380, 0.044941
576, 8892, 0.044913
576, 9404, 0.044988
576, 9916, 0.045748
576, 10428, 0.045573
576, 10940, 0.045294
576, 11452, 0.045579
576, 11964, 0.046028
576, 12476, 0.045660
576, 13500, 0.045406
576, 14524, 0.045918
576, 15548, 0.045029
576, 16572, 0.045356
576, 17596, 0.045997
576, 18620, 0.046398
576, 19644, 0.046611
576, 20668, 0.046226
576, 21692, 0.046981
576, 22716, 0.046208
576, 23740, 0.046760
576, 24764, 0.046418
576, 25788, 0.046418
576, 26812, 0.046578
576, 27836, 0.047076
576, 28860, 0.046799
576, 29884, 0.047321
576, 30908, 0.047159
576, 31932, 0.046316
