r, l, avgruntime
160, 700, 0.045779
160, 1212, 0.045427
160, 1724, 0.045243
160, 2236, 0.045397
160, 2748, 0.045668
160, 3260, 0.045308
160, 3772, 0.045388
160, 4284, 0.045286
160, 4796, 0.045793
160, 5308, 0.045457
160, 5820, 0.045751
160, 6332, 0.045272
160, 6844, 0.045674
160, 7356, 0.045554
160, 7868, 0.046155
160, 8380, 0.045908
160, 8892, 0.045795
160, 9404, 0.045173
160, 9916, 0.045861
160, 10428, 0.045648
160, 10940, 0.045820
160, 11452, 0.045740
160, 11964, 0.045991
160, 12476, 0.046096
160, 13500, 0.045735
160, 14524, 0.046143
160, 15548, 0.046445
160, 16572, 0.046630
160, 17596, 0.046257
160, 18620, 0.046761
160, 19644, 0.046494
160, 20668, 0.046824
160, 21692, 0.046223
160, 22716, 0.046770
160, 23740, 0.046519
160, 24764, 0.047070
160, 25788, 0.047097
160, 26812, 0.047571
160, 27836, 0.046870
160, 28860, 0.047080
160, 29884, 0.047344
160, 30908, 0.047533
160, 31932, 0.047246
