r, l, avgruntime
176, 700, 0.042925
176, 1212, 0.045029
176, 1724, 0.045970
176, 2236, 0.046705
176, 2748, 0.046584
176, 3260, 0.046178
176, 3772, 0.046271
176, 4284, 0.046628
176, 4796, 0.046831
176, 5308, 0.045894
176, 5820, 0.046461
176, 6332, 0.046030
176, 6844, 0.046239
176, 7356, 0.046182
176, 7868, 0.046281
176, 8380, 0.046097
176, 8892, 0.045516
176, 9404, 0.046365
176, 9916, 0.046075
176, 10428, 0.046315
176, 10940, 0.044620
176, 11452, 0.045283
176, 11964, 0.046257
176, 12476, 0.046554
176, 13500, 0.045927
176, 14524, 0.046375
176, 15548, 0.046713
176, 16572, 0.046932
176, 17596, 0.047242
176, 18620, 0.047428
176, 19644, 0.045288
176, 20668, 0.043365
176, 21692, 0.043322
176, 22716, 0.043569
176, 23740, 0.045753
176, 24764, 0.047214
176, 25788, 0.047219
176, 26812, 0.047236
176, 27836, 0.047457
176, 28860, 0.048459
176, 29884, 0.047656
176, 30908, 0.048362
176, 31932, 0.047333
