r, l, avgruntime
2000, 700, 0.075929
2000, 1212, 0.075873
2000, 1724, 0.076964
2000, 2236, 0.075841
2000, 2748, 0.077040
2000, 3260, 0.076644
2000, 3772, 0.075748
2000, 4284, 0.076351
2000, 4796, 0.076680
2000, 5308, 0.076150
2000, 5820, 0.076422
2000, 6332, 0.077074
2000, 6844, 0.077844
2000, 7356, 0.077054
2000, 7868, 0.077389
2000, 8380, 0.076771
2000, 8892, 0.077391
2000, 9404, 0.077693
2000, 9916, 0.076992
2000, 10428, 0.077791
2000, 10940, 0.077246
2000, 11452, 0.076973
2000, 11964, 0.075510
2000, 12476, 0.076752
2000, 13500, 0.077035
2000, 14524, 0.078373
2000, 15548, 0.077095
2000, 16572, 0.077267
2000, 17596, 0.078300
2000, 18620, 0.076915
2000, 19644, 0.078893
2000, 20668, 0.076893
2000, 21692, 0.077524
2000, 22716, 0.078268
2000, 23740, 0.077999
2000, 24764, 0.077523
2000, 25788, 0.078025
2000, 26812, 0.077893
2000, 27836, 0.078282
2000, 28860, 0.077792
2000, 29884, 0.078270
2000, 30908, 0.078677
2000, 31932, 0.078798
2000, 32956, 0.078630
2000, 33980, 0.079683
2000, 35004, 0.080153
2000, 36028, 0.079456
2000, 37052, 0.079606
2000, 38076, 0.079773
2000, 39100, 0.079373
2000, 40124, 0.080574
2000, 41148, 0.079586
2000, 42172, 0.080198
2000, 43196, 0.081117
2000, 44220, 0.080609
2000, 45244, 0.079940
2000, 46268, 0.080363
2000, 47292, 0.079952
2000, 48316, 0.080469
2000, 49340, 0.080946
2000, 50364, 0.080122
2000, 51388, 0.082069
2000, 52412, 0.080469
2000, 53436, 0.080482
2000, 54460, 0.079889
2000, 55484, 0.079247
2000, 56508, 0.080287
2000, 57532, 0.081221
2000, 58556, 0.081471
2000, 59580, 0.081121
2000, 60604, 0.080618
2000, 61628, 0.081187
2000, 62652, 0.080308
2000, 63676, 0.080870
2000, 64700, 0.082118
