r, l, avgruntime
5840, 700, 0.134670
5840, 1212, 0.136073
5840, 1724, 0.134058
5840, 2236, 0.131068
5840, 2748, 0.132023
5840, 3260, 0.133214
5840, 3772, 0.134351
5840, 4284, 0.134141
5840, 4796, 0.132468
5840, 5308, 0.134037
5840, 5820, 0.135039
5840, 6332, 0.134099
5840, 6844, 0.134224
5840, 7356, 0.133707
5840, 7868, 0.136337
5840, 8380, 0.133898
5840, 8892, 0.135685
5840, 9404, 0.136056
5840, 9916, 0.134579
5840, 10428, 0.134838
5840, 10940, 0.136797
5840, 11452, 0.135341
5840, 11964, 0.136967
5840, 12476, 0.136904
5840, 13500, 0.139065
5840, 14524, 0.134807
5840, 15548, 0.134677
5840, 16572, 0.137926
5840, 17596, 0.138341
5840, 18620, 0.138584
5840, 19644, 0.132380
5840, 20668, 0.135565
5840, 21692, 0.137539
5840, 22716, 0.141659
5840, 23740, 0.134293
5840, 24764, 0.137150
5840, 25788, 0.137179
5840, 26812, 0.136563
5840, 27836, 0.135409
5840, 28860, 0.137432
5840, 29884, 0.139679
5840, 30908, 0.136216
5840, 31932, 0.133762
5840, 32956, 0.136755
5840, 33980, 0.136602
5840, 35004, 0.139382
5840, 36028, 0.137104
5840, 37052, 0.137260
5840, 38076, 0.136731
5840, 39100, 0.136436
5840, 40124, 0.134572
5840, 41148, 0.136771
5840, 42172, 0.137975
5840, 43196, 0.136647
5840, 44220, 0.139183
5840, 45244, 0.136476
5840, 46268, 0.138528
5840, 47292, 0.135421
5840, 48316, 0.137451
5840, 49340, 0.135457
5840, 50364, 0.136429
5840, 51388, 0.137369
5840, 52412, 0.137419
5840, 53436, 0.138525
5840, 54460, 0.137410
5840, 55484, 0.136549
5840, 56508, 0.138517
5840, 57532, 0.138259
5840, 58556, 0.134662
5840, 59580, 0.131378
5840, 60604, 0.132810
5840, 61628, 0.142644
5840, 62652, 0.144376
5840, 63676, 0.146798
5840, 64700, 0.142953
