r, l, avgruntime
992, 700, 0.057343
992, 1212, 0.057671
992, 1724, 0.057665
992, 2236, 0.057344
992, 2748, 0.056464
992, 3260, 0.057167
992, 3772, 0.058480
992, 4284, 0.058099
992, 4796, 0.057760
992, 5308, 0.057759
992, 5820, 0.057155
992, 6332, 0.057919
992, 6844, 0.057362
992, 7356, 0.058278
992, 7868, 0.057850
992, 8380, 0.057600
992, 8892, 0.057747
992, 9404, 0.057980
992, 9916, 0.058239
992, 10428, 0.057648
992, 10940, 0.057903
992, 11452, 0.058187
992, 11964, 0.058171
992, 12476, 0.057731
992, 13500, 0.058909
992, 14524, 0.057479
992, 15548, 0.057760
992, 16572, 0.056486
992, 17596, 0.056815
992, 18620, 0.057318
992, 19644, 0.056426
992, 20668, 0.056899
992, 21692, 0.057521
992, 22716, 0.055698
992, 23740, 0.054683
992, 24764, 0.054550
992, 25788, 0.053240
992, 26812, 0.051798
992, 27836, 0.052505
992, 28860, 0.052251
992, 29884, 0.052089
992, 30908, 0.051727
992, 31932, 0.051744
