r, l, avgruntime
976, 700, 0.055698
976, 1212, 0.054954
976, 1724, 0.055012
976, 2236, 0.054707
976, 2748, 0.054874
976, 3260, 0.053063
976, 3772, 0.054125
976, 4284, 0.054653
976, 4796, 0.055039
976, 5308, 0.055400
976, 5820, 0.055579
976, 6332, 0.055096
976, 6844, 0.056074
976, 7356, 0.055698
976, 7868, 0.055670
976, 8380, 0.055599
976, 8892, 0.055337
976, 9404, 0.054874
976, 9916, 0.055593
976, 10428, 0.056130
976, 10940, 0.056377
976, 11452, 0.055875
976, 11964, 0.056582
976, 12476, 0.056774
976, 13500, 0.056541
976, 14524, 0.056382
976, 15548, 0.056248
976, 16572, 0.056849
976, 17596, 0.056554
976, 18620, 0.056671
976, 19644, 0.056567
976, 20668, 0.056760
976, 21692, 0.057349
976, 22716, 0.056954
976, 23740, 0.056613
976, 24764, 0.057084
976, 25788, 0.056685
976, 26812, 0.053873
976, 27836, 0.051266
976, 28860, 0.052020
976, 29884, 0.051407
976, 30908, 0.051957
976, 31932, 0.051451
