r, l, avgruntime
592, 700, 0.049434
592, 1212, 0.050690
592, 1724, 0.051241
592, 2236, 0.050441
592, 2748, 0.050283
592, 3260, 0.050165
592, 3772, 0.050453
592, 4284, 0.051060
592, 4796, 0.050873
592, 5308, 0.050812
592, 5820, 0.050875
592, 6332, 0.051121
592, 6844, 0.051293
592, 7356, 0.049995
592, 7868, 0.049100
592, 8380, 0.047756
592, 8892, 0.048280
592, 9404, 0.047333
592, 9916, 0.047599
592, 10428, 0.047546
592, 10940, 0.047712
592, 11452, 0.047440
592, 11964, 0.048116
592, 12476, 0.047371
592, 13500, 0.047377
592, 14524, 0.047067
592, 15548, 0.047682
592, 16572, 0.047365
592, 17596, 0.047411
592, 18620, 0.047203
592, 19644, 0.047574
592, 20668, 0.047693
592, 21692, 0.047582
592, 22716, 0.047345
592, 23740, 0.046051
592, 24764, 0.046700
592, 25788, 0.045698
592, 26812, 0.045396
592, 27836, 0.045787
592, 28860, 0.045737
592, 29884, 0.046703
592, 30908, 0.046206
592, 31932, 0.046108
