r, l, avgruntime
80, 700, 0.043827
80, 1212, 0.043235
80, 1724, 0.047673
80, 2236, 0.045242
80, 2748, 0.046981
80, 3260, 0.048556
80, 3772, 0.049072
80, 4284, 0.048566
80, 4796, 0.048837
80, 5308, 0.048158
80, 5820, 0.048535
80, 6332, 0.047942
80, 6844, 0.047312
80, 7356, 0.045862
80, 7868, 0.048024
80, 8380, 0.047225
80, 8892, 0.047325
80, 9404, 0.048108
80, 9916, 0.045667
80, 10428, 0.045491
80, 10940, 0.044756
80, 11452, 0.044634
80, 11964, 0.044794
80, 12476, 0.044406
80, 13500, 0.045391
80, 14524, 0.044521
80, 15548, 0.045813
80, 16572, 0.043909
80, 17596, 0.045903
80, 18620, 0.046219
80, 19644, 0.044792
80, 20668, 0.045397
80, 21692, 0.044364
80, 22716, 0.045770
80, 23740, 0.043821
80, 24764, 0.044343
80, 25788, 0.044230
80, 26812, 0.043335
80, 27836, 0.044144
80, 28860, 0.043960
80, 29884, 0.043643
80, 30908, 0.044729
80, 31932, 0.044443
