r, l, avgruntime
1168, 700, 0.055220
1168, 1212, 0.058969
1168, 1724, 0.058750
1168, 2236, 0.057659
1168, 2748, 0.057841
1168, 3260, 0.058566
1168, 3772, 0.058976
1168, 4284, 0.058212
1168, 4796, 0.059062
1168, 5308, 0.059237
1168, 5820, 0.059146
1168, 6332, 0.060454
1168, 6844, 0.058887
1168, 7356, 0.059177
1168, 7868, 0.059355
1168, 8380, 0.059343
1168, 8892, 0.059106
1168, 9404, 0.059467
1168, 9916, 0.059460
1168, 10428, 0.060419
1168, 10940, 0.059565
1168, 11452, 0.060427
1168, 11964, 0.059297
1168, 12476, 0.058690
1168, 13500, 0.058627
1168, 14524, 0.058492
1168, 15548, 0.059663
1168, 16572, 0.059404
1168, 17596, 0.059708
1168, 18620, 0.060000
1168, 19644, 0.058572
1168, 20668, 0.059720
1168, 21692, 0.058917
1168, 22716, 0.059500
1168, 23740, 0.059722
1168, 24764, 0.059906
1168, 25788, 0.059121
1168, 26812, 0.060017
1168, 27836, 0.059377
1168, 28860, 0.059332
1168, 29884, 0.058446
1168, 30908, 0.058188
1168, 31932, 0.055033
