r, l, avgruntime
2336, 4000, 0.037726
2336, 4512, 0.037588
2336, 5024, 0.037860
2336, 5536, 0.037480
2336, 6048, 0.038470
2336, 6560, 0.037820
2336, 7072, 0.037728
2336, 7584, 0.038459
2336, 8096, 0.037468
2336, 8608, 0.038636
2336, 9120, 0.038273
2336, 9632, 0.038181
2336, 10144, 0.037639
2336, 10656, 0.038019
2336, 11168, 0.038104
2336, 11680, 0.038376
2336, 12192, 0.038391
2336, 12704, 0.037985
2336, 13216, 0.038114
2336, 13728, 0.037635
2336, 14240, 0.037363
2336, 14752, 0.038146
2336, 15264, 0.038386
2336, 15776, 0.038397
2336, 16288, 0.038756
2336, 16800, 0.038999
2336, 17824, 0.037877
2336, 18848, 0.039413
2336, 19872, 0.038425
2336, 20896, 0.038032
2336, 21920, 0.038271
2336, 22944, 0.038950
2336, 23968, 0.038679
2336, 24992, 0.038195
2336, 26016, 0.039211
2336, 27040, 0.038420
2336, 28064, 0.038799
2336, 29088, 0.038975
2336, 30112, 0.039410
2336, 31136, 0.038206
2336, 32160, 0.039775
2336, 33184, 0.039275
2336, 34208, 0.036565
2336, 35232, 0.037498
2336, 36256, 0.037792
2336, 37280, 0.038337
2336, 38304, 0.037852
2336, 39328, 0.038102
2336, 40352, 0.037704
2336, 41376, 0.036827
2336, 42400, 0.036332
2336, 43424, 0.035953
2336, 44448, 0.036702
2336, 45472, 0.036841
2336, 46496, 0.041584
2336, 47520, 0.043517
2336, 48544, 0.043461
2336, 49568, 0.043730
2336, 50592, 0.043777
2336, 51616, 0.043905
2336, 52640, 0.044259
2336, 53664, 0.044011
2336, 54688, 0.044247
2336, 55712, 0.044056
2336, 56736, 0.043477
2336, 57760, 0.043811
2336, 58784, 0.044445
2336, 59808, 0.044202
2336, 60832, 0.044355
2336, 61856, 0.044293
2336, 62880, 0.043268
2336, 63904, 0.044490
