r, l, avgruntime
944, 700, 0.054559
944, 1212, 0.054296
944, 1724, 0.056428
944, 2236, 0.056505
944, 2748, 0.055311
944, 3260, 0.055582
944, 3772, 0.056351
944, 4284, 0.055569
944, 4796, 0.053865
944, 5308, 0.054625
944, 5820, 0.054919
944, 6332, 0.055315
944, 6844, 0.054897
944, 7356, 0.054269
944, 7868, 0.054392
944, 8380, 0.054728
944, 8892, 0.055026
944, 9404, 0.054971
944, 9916, 0.054248
944, 10428, 0.054429
944, 10940, 0.055649
944, 11452, 0.055433
944, 11964, 0.055789
944, 12476, 0.054457
944, 13500, 0.056039
944, 14524, 0.055950
944, 15548, 0.055449
944, 16572, 0.055800
944, 17596, 0.055424
944, 18620, 0.055916
944, 19644, 0.055061
944, 20668, 0.056088
944, 21692, 0.055450
944, 22716, 0.056206
944, 23740, 0.055096
944, 24764, 0.055459
944, 25788, 0.055123
944, 26812, 0.055038
944, 27836, 0.054885
944, 28860, 0.053881
944, 29884, 0.054218
944, 30908, 0.053026
944, 31932, 0.053030
