r, l, avgruntime
1296, 700, 0.060975
1296, 1212, 0.061105
1296, 1724, 0.060858
1296, 2236, 0.061045
1296, 2748, 0.060510
1296, 3260, 0.060646
1296, 3772, 0.061560
1296, 4284, 0.060371
1296, 4796, 0.059332
1296, 5308, 0.060544
1296, 5820, 0.061478
1296, 6332, 0.061765
1296, 6844, 0.061423
1296, 7356, 0.061859
1296, 7868, 0.062069
1296, 8380, 0.061760
1296, 8892, 0.061270
1296, 9404, 0.061229
1296, 9916, 0.062166
1296, 10428, 0.061477
1296, 10940, 0.061432
1296, 11452, 0.061194
1296, 11964, 0.062029
1296, 12476, 0.062289
1296, 13500, 0.062542
1296, 14524, 0.060688
1296, 15548, 0.059464
1296, 16572, 0.059241
1296, 17596, 0.059464
1296, 18620, 0.059205
1296, 19644, 0.058872
1296, 20668, 0.060413
1296, 21692, 0.059341
1296, 22716, 0.057310
1296, 23740, 0.056351
1296, 24764, 0.056469
1296, 25788, 0.056371
1296, 26812, 0.056881
1296, 27836, 0.057698
1296, 28860, 0.056594
1296, 29884, 0.056687
1296, 30908, 0.056968
1296, 31932, 0.056115
