r, l, avgruntime
992, 700, 0.057876
992, 1212, 0.056906
992, 1724, 0.058243
992, 2236, 0.056934
992, 2748, 0.058221
992, 3260, 0.057937
992, 3772, 0.057709
992, 4284, 0.057197
992, 4796, 0.057885
992, 5308, 0.057662
992, 5820, 0.057838
992, 6332, 0.057529
992, 6844, 0.058280
992, 7356, 0.057838
992, 7868, 0.058041
992, 8380, 0.058899
992, 8892, 0.058817
992, 9404, 0.058324
992, 9916, 0.058724
992, 10428, 0.058550
992, 10940, 0.059288
992, 11452, 0.059275
992, 11964, 0.058966
992, 12476, 0.058752
992, 13500, 0.059154
992, 14524, 0.058441
992, 15548, 0.059473
992, 16572, 0.059294
992, 17596, 0.059359
992, 18620, 0.059155
992, 19644, 0.059724
992, 20668, 0.059978
992, 21692, 0.060370
992, 22716, 0.059406
992, 23740, 0.059286
992, 24764, 0.059761
992, 25788, 0.059738
992, 26812, 0.059648
992, 27836, 0.058274
992, 28860, 0.058641
992, 29884, 0.058928
992, 30908, 0.057551
992, 31932, 0.057020
