r, l, avgruntime
1296, 700, 0.062203
1296, 1212, 0.061208
1296, 1724, 0.061724
1296, 2236, 0.061996
1296, 2748, 0.063405
1296, 3260, 0.063126
1296, 3772, 0.063243
1296, 4284, 0.062915
1296, 4796, 0.063433
1296, 5308, 0.062373
1296, 5820, 0.062321
1296, 6332, 0.062168
1296, 6844, 0.062462
1296, 7356, 0.062556
1296, 7868, 0.063304
1296, 8380, 0.063268
1296, 8892, 0.063218
1296, 9404, 0.063140
1296, 9916, 0.060962
1296, 10428, 0.060830
1296, 10940, 0.064097
1296, 11452, 0.062748
1296, 11964, 0.063557
1296, 12476, 0.062883
1296, 13500, 0.063503
1296, 14524, 0.064283
1296, 15548, 0.064429
1296, 16572, 0.064048
1296, 17596, 0.062816
1296, 18620, 0.063258
1296, 19644, 0.062678
1296, 20668, 0.062896
1296, 21692, 0.062679
1296, 22716, 0.063972
1296, 23740, 0.063251
1296, 24764, 0.063784
1296, 25788, 0.062821
1296, 26812, 0.064510
1296, 27836, 0.063329
1296, 28860, 0.062834
1296, 29884, 0.062526
1296, 30908, 0.062817
1296, 31932, 0.061334
