r, l, avgruntime
2000, 700, 0.071101
2000, 1212, 0.070613
2000, 1724, 0.071256
2000, 2236, 0.069501
2000, 2748, 0.070892
2000, 3260, 0.070251
2000, 3772, 0.071471
2000, 4284, 0.071174
2000, 4796, 0.071941
2000, 5308, 0.071964
2000, 5820, 0.070426
2000, 6332, 0.071073
2000, 6844, 0.071113
2000, 7356, 0.071027
2000, 7868, 0.070724
2000, 8380, 0.071957
2000, 8892, 0.071583
2000, 9404, 0.072666
2000, 9916, 0.071571
2000, 10428, 0.071887
2000, 10940, 0.071876
2000, 11452, 0.073944
2000, 11964, 0.071365
2000, 12476, 0.070446
2000, 13500, 0.070050
2000, 14524, 0.072540
2000, 15548, 0.072808
2000, 16572, 0.073010
2000, 17596, 0.073191
2000, 18620, 0.072622
2000, 19644, 0.070284
2000, 20668, 0.071512
2000, 21692, 0.073434
2000, 22716, 0.071281
2000, 23740, 0.072690
2000, 24764, 0.073170
2000, 25788, 0.073204
2000, 26812, 0.071699
2000, 27836, 0.072993
2000, 28860, 0.073358
2000, 29884, 0.073693
2000, 30908, 0.073682
2000, 31932, 0.074513
