r, l, avgruntime
976, 700, 0.055408
976, 1212, 0.055864
976, 1724, 0.055632
976, 2236, 0.056497
976, 2748, 0.055870
976, 3260, 0.055040
976, 3772, 0.054896
976, 4284, 0.055946
976, 4796, 0.055369
976, 5308, 0.056163
976, 5820, 0.056512
976, 6332, 0.055697
976, 6844, 0.056743
976, 7356, 0.055718
976, 7868, 0.055929
976, 8380, 0.055773
976, 8892, 0.056041
976, 9404, 0.055828
976, 9916, 0.056938
976, 10428, 0.055453
976, 10940, 0.055710
976, 11452, 0.055878
976, 11964, 0.056422
976, 12476, 0.056516
976, 13500, 0.056741
976, 14524, 0.055925
976, 15548, 0.056569
976, 16572, 0.056383
976, 17596, 0.057467
976, 18620, 0.056503
976, 19644, 0.056945
976, 20668, 0.056725
976, 21692, 0.056195
976, 22716, 0.055590
976, 23740, 0.055874
976, 24764, 0.054470
976, 25788, 0.053971
976, 26812, 0.052603
976, 27836, 0.053223
976, 28860, 0.052672
976, 29884, 0.052885
976, 30908, 0.052893
976, 31932, 0.051813
