r, l, avgruntime
1520, 700, 0.064542
1520, 1212, 0.063032
1520, 1724, 0.064034
1520, 2236, 0.063185
1520, 2748, 0.062169
1520, 3260, 0.063018
1520, 3772, 0.063234
1520, 4284, 0.063210
1520, 4796, 0.064879
1520, 5308, 0.063781
1520, 5820, 0.064331
1520, 6332, 0.064606
1520, 6844, 0.064862
1520, 7356, 0.064885
1520, 7868, 0.064507
1520, 8380, 0.064778
1520, 8892, 0.065232
1520, 9404, 0.064639
1520, 9916, 0.065459
1520, 10428, 0.065442
1520, 10940, 0.064382
1520, 11452, 0.063832
1520, 11964, 0.064480
1520, 12476, 0.064594
1520, 13500, 0.065067
1520, 14524, 0.065121
1520, 15548, 0.064906
1520, 16572, 0.065052
1520, 17596, 0.063606
1520, 18620, 0.063817
1520, 19644, 0.061738
1520, 20668, 0.063600
1520, 21692, 0.062472
1520, 22716, 0.062241
1520, 23740, 0.061666
1520, 24764, 0.061881
1520, 25788, 0.061052
1520, 26812, 0.060544
1520, 27836, 0.058425
1520, 28860, 0.058411
1520, 29884, 0.059164
1520, 30908, 0.058711
1520, 31932, 0.058108
