r, l, avgruntime
768, 700, 0.051881
768, 1212, 0.053011
768, 1724, 0.051963
768, 2236, 0.052196
768, 2748, 0.052562
768, 3260, 0.052723
768, 3772, 0.052911
768, 4284, 0.052499
768, 4796, 0.052428
768, 5308, 0.053777
768, 5820, 0.053556
768, 6332, 0.052856
768, 6844, 0.053317
768, 7356, 0.053429
768, 7868, 0.052876
768, 8380, 0.053544
768, 8892, 0.053555
768, 9404, 0.053177
768, 9916, 0.053226
768, 10428, 0.053192
768, 10940, 0.053735
768, 11452, 0.053646
768, 11964, 0.053818
768, 12476, 0.053719
768, 13500, 0.053408
768, 14524, 0.053331
768, 15548, 0.053086
768, 16572, 0.053577
768, 17596, 0.054014
768, 18620, 0.053774
768, 19644, 0.053547
768, 20668, 0.054171
768, 21692, 0.054070
768, 22716, 0.054601
768, 23740, 0.054374
768, 24764, 0.054073
768, 25788, 0.053778
768, 26812, 0.054667
768, 27836, 0.054601
768, 28860, 0.054908
768, 29884, 0.055345
768, 30908, 0.054886
768, 31932, 0.054874
