r, l, avgruntime
432, 700, 0.047573
432, 1212, 0.046638
432, 1724, 0.044298
432, 2236, 0.044454
432, 2748, 0.044293
432, 3260, 0.043887
432, 3772, 0.044514
432, 4284, 0.043282
432, 4796, 0.043307
432, 5308, 0.043372
432, 5820, 0.043259
432, 6332, 0.043169
432, 6844, 0.043213
432, 7356, 0.043584
432, 7868, 0.044139
432, 8380, 0.043639
432, 8892, 0.044333
432, 9404, 0.044095
432, 9916, 0.043868
432, 10428, 0.043835
432, 10940, 0.044285
432, 11452, 0.043771
432, 11964, 0.043231
432, 12476, 0.043318
432, 13500, 0.043098
432, 14524, 0.042892
432, 15548, 0.043065
432, 16572, 0.043508
432, 17596, 0.043502
432, 18620, 0.043444
432, 19644, 0.043158
432, 20668, 0.043649
432, 21692, 0.043916
432, 22716, 0.043879
432, 23740, 0.043717
432, 24764, 0.043666
432, 25788, 0.043661
432, 26812, 0.043301
432, 27836, 0.043839
432, 28860, 0.044133
432, 29884, 0.043657
432, 30908, 0.044045
432, 31932, 0.043748
