r, l, avgruntime
2016, 4000, 0.039271
2016, 4512, 0.039979
2016, 5024, 0.039154
2016, 5536, 0.040398
2016, 6048, 0.038473
2016, 6560, 0.039478
2016, 7072, 0.039481
2016, 7584, 0.039608
2016, 8096, 0.040061
2016, 8608, 0.040581
2016, 9120, 0.038840
2016, 9632, 0.039529
2016, 10144, 0.039550
2016, 10656, 0.039824
2016, 11168, 0.039908
2016, 11680, 0.039509
2016, 12192, 0.039695
2016, 12704, 0.040153
2016, 13216, 0.038926
2016, 13728, 0.040359
2016, 14240, 0.039336
2016, 14752, 0.038264
2016, 15264, 0.036356
2016, 15776, 0.036389
2016, 16288, 0.036903
2016, 16800, 0.038647
2016, 17824, 0.038702
2016, 18848, 0.036370
2016, 19872, 0.036898
2016, 20896, 0.037780
2016, 21920, 0.039969
2016, 22944, 0.039414
2016, 23968, 0.039675
2016, 24992, 0.040604
2016, 26016, 0.040159
2016, 27040, 0.039946
2016, 28064, 0.040459
2016, 29088, 0.039148
2016, 30112, 0.039871
2016, 31136, 0.039453
2016, 32160, 0.040317
2016, 33184, 0.040138
2016, 34208, 0.040619
2016, 35232, 0.040396
2016, 36256, 0.040603
2016, 37280, 0.040167
2016, 38304, 0.040582
2016, 39328, 0.041179
2016, 40352, 0.040120
2016, 41376, 0.040376
2016, 42400, 0.040436
2016, 43424, 0.040414
2016, 44448, 0.040142
2016, 45472, 0.041400
2016, 46496, 0.040820
2016, 47520, 0.040553
2016, 48544, 0.040614
2016, 49568, 0.040859
2016, 50592, 0.041340
2016, 51616, 0.040774
2016, 52640, 0.040468
2016, 53664, 0.041422
2016, 54688, 0.041027
2016, 55712, 0.040229
2016, 56736, 0.040573
2016, 57760, 0.040603
2016, 58784, 0.040735
2016, 59808, 0.040162
2016, 60832, 0.039231
2016, 61856, 0.037261
2016, 62880, 0.036727
2016, 63904, 0.036127
