r, l, avgruntime
64, 700, 0.053750
64, 1212, 0.054353
64, 1724, 0.054504
64, 2236, 0.053076
64, 2748, 0.054019
64, 3260, 0.055438
64, 3772, 0.053903
64, 4284, 0.052836
64, 4796, 0.055624
64, 5308, 0.053706
64, 5820, 0.054296
64, 6332, 0.052567
64, 6844, 0.054683
64, 7356, 0.056699
64, 7868, 0.056519
64, 8380, 0.054805
64, 8892, 0.054478
64, 9404, 0.055718
64, 9916, 0.054664
64, 10428, 0.055697
64, 10940, 0.057906
64, 11452, 0.056169
64, 11964, 0.057201
64, 12476, 0.056106
64, 13500, 0.054744
64, 14524, 0.055651
64, 15548, 0.055927
64, 16572, 0.058665
64, 17596, 0.055056
64, 18620, 0.056090
64, 19644, 0.054485
64, 20668, 0.056375
64, 21692, 0.054862
64, 22716, 0.055922
64, 23740, 0.055350
64, 24764, 0.058777
64, 25788, 0.055625
64, 26812, 0.056344
64, 27836, 0.057240
64, 28860, 0.053643
64, 29884, 0.056478
64, 30908, 0.053424
64, 31932, 0.055366
