r, l, avgruntime
64, 700, 0.043853
64, 1212, 0.045662
64, 1724, 0.045367
64, 2236, 0.042944
64, 2748, 0.042345
64, 3260, 0.042618
64, 3772, 0.042390
64, 4284, 0.042389
64, 4796, 0.042218
64, 5308, 0.042236
64, 5820, 0.042850
64, 6332, 0.042267
64, 6844, 0.042413
64, 7356, 0.042605
64, 7868, 0.043336
64, 8380, 0.042965
64, 8892, 0.042657
64, 9404, 0.043270
64, 9916, 0.043381
64, 10428, 0.043073
64, 10940, 0.042919
64, 11452, 0.042914
64, 11964, 0.042194
64, 12476, 0.041039
64, 13500, 0.041378
64, 14524, 0.041079
64, 15548, 0.041589
64, 16572, 0.041930
64, 17596, 0.041726
64, 18620, 0.042327
64, 19644, 0.041588
64, 20668, 0.042230
64, 21692, 0.042054
64, 22716, 0.041520
64, 23740, 0.042217
64, 24764, 0.041503
64, 25788, 0.042072
64, 26812, 0.042302
64, 27836, 0.042151
64, 28860, 0.042822
64, 29884, 0.042743
64, 30908, 0.042272
64, 31932, 0.042291
