r, l, avgruntime
1760, 700, 0.069742
1760, 1212, 0.069679
1760, 1724, 0.070784
1760, 2236, 0.069857
1760, 2748, 0.068937
1760, 3260, 0.070284
1760, 3772, 0.070109
1760, 4284, 0.071141
1760, 4796, 0.071323
1760, 5308, 0.069604
1760, 5820, 0.069382
1760, 6332, 0.070756
1760, 6844, 0.070612
1760, 7356, 0.070573
1760, 7868, 0.070967
1760, 8380, 0.070396
1760, 8892, 0.070787
1760, 9404, 0.070101
1760, 9916, 0.070499
1760, 10428, 0.070923
1760, 10940, 0.071014
1760, 11452, 0.070725
1760, 11964, 0.070692
1760, 12476, 0.071090
1760, 13500, 0.069990
1760, 14524, 0.070842
1760, 15548, 0.070999
1760, 16572, 0.070751
1760, 17596, 0.070402
1760, 18620, 0.067820
1760, 19644, 0.068475
1760, 20668, 0.067642
1760, 21692, 0.067283
1760, 22716, 0.067567
1760, 23740, 0.067965
1760, 24764, 0.066970
1760, 25788, 0.066901
1760, 26812, 0.066830
1760, 27836, 0.065981
1760, 28860, 0.065786
1760, 29884, 0.064758
1760, 30908, 0.063719
1760, 31932, 0.063195
