r, l, avgruntime
2960, 700, 0.084653
2960, 1212, 0.084999
2960, 1724, 0.084897
2960, 2236, 0.085342
2960, 2748, 0.084005
2960, 3260, 0.084603
2960, 3772, 0.085668
2960, 4284, 0.085800
2960, 4796, 0.085856
2960, 5308, 0.085353
2960, 5820, 0.086407
2960, 6332, 0.084139
2960, 6844, 0.086328
2960, 7356, 0.085393
2960, 7868, 0.085854
2960, 8380, 0.086671
2960, 8892, 0.085518
2960, 9404, 0.086141
2960, 9916, 0.085177
2960, 10428, 0.086443
2960, 10940, 0.086108
2960, 11452, 0.085833
2960, 11964, 0.087926
2960, 12476, 0.086641
2960, 13500, 0.085614
2960, 14524, 0.086647
2960, 15548, 0.082321
2960, 16572, 0.085505
2960, 17596, 0.084540
2960, 18620, 0.082726
2960, 19644, 0.079797
2960, 20668, 0.081832
2960, 21692, 0.081030
2960, 22716, 0.082900
2960, 23740, 0.081698
2960, 24764, 0.081857
2960, 25788, 0.081569
2960, 26812, 0.081060
2960, 27836, 0.082644
2960, 28860, 0.081804
2960, 29884, 0.082052
2960, 30908, 0.080590
2960, 31932, 0.083173
2960, 32956, 0.082836
2960, 33980, 0.082307
2960, 35004, 0.082622
2960, 36028, 0.082760
2960, 37052, 0.087434
2960, 38076, 0.090048
2960, 39100, 0.090349
2960, 40124, 0.088895
2960, 41148, 0.089155
2960, 42172, 0.093789
2960, 43196, 0.094961
2960, 44220, 0.093466
2960, 45244, 0.094452
2960, 46268, 0.093187
2960, 47292, 0.090891
2960, 48316, 0.090282
2960, 49340, 0.091265
2960, 50364, 0.092660
2960, 51388, 0.092833
2960, 52412, 0.091149
2960, 53436, 0.089923
2960, 54460, 0.091155
2960, 55484, 0.091133
2960, 56508, 0.090918
2960, 57532, 0.091130
2960, 58556, 0.088906
2960, 59580, 0.089839
2960, 60604, 0.089377
2960, 61628, 0.088739
2960, 62652, 0.089840
2960, 63676, 0.087349
2960, 64700, 0.085627
