r, l, avgruntime
4880, 4000, 0.056167
4880, 4512, 0.055221
4880, 5024, 0.055051
4880, 5536, 0.055500
4880, 6048, 0.055632
4880, 6560, 0.055228
4880, 7072, 0.055601
4880, 7584, 0.056294
4880, 8096, 0.056210
4880, 8608, 0.057104
4880, 9120, 0.057427
4880, 9632, 0.059521
4880, 10144, 0.059487
4880, 10656, 0.059653
4880, 11168, 0.060828
4880, 11680, 0.059558
4880, 12192, 0.057743
4880, 12704, 0.058706
4880, 13216, 0.059319
4880, 13728, 0.058665
4880, 14240, 0.059838
4880, 14752, 0.061553
4880, 15264, 0.061677
4880, 15776, 0.061819
4880, 16288, 0.061550
4880, 16800, 0.062208
4880, 17824, 0.060499
4880, 18848, 0.062375
4880, 19872, 0.061345
4880, 20896, 0.061111
4880, 21920, 0.061521
4880, 22944, 0.061903
4880, 23968, 0.061018
4880, 24992, 0.061995
4880, 26016, 0.063003
4880, 27040, 0.061575
4880, 28064, 0.061182
4880, 29088, 0.059679
4880, 30112, 0.061418
4880, 31136, 0.061392
4880, 32160, 0.061591
4880, 33184, 0.061838
4880, 34208, 0.062843
4880, 35232, 0.060896
4880, 36256, 0.061853
4880, 37280, 0.061409
4880, 38304, 0.056820
4880, 39328, 0.053965
4880, 40352, 0.054285
4880, 41376, 0.055836
4880, 42400, 0.055183
4880, 43424, 0.054995
4880, 44448, 0.054397
4880, 45472, 0.056674
4880, 46496, 0.053627
4880, 47520, 0.055704
4880, 48544, 0.055542
4880, 49568, 0.055768
4880, 50592, 0.054886
4880, 51616, 0.054325
4880, 52640, 0.054071
4880, 53664, 0.054247
4880, 54688, 0.054783
4880, 55712, 0.054510
4880, 56736, 0.054371
4880, 57760, 0.055984
4880, 58784, 0.054679
4880, 59808, 0.054310
4880, 60832, 0.055468
4880, 61856, 0.055483
4880, 62880, 0.055328
4880, 63904, 0.056140
