r, l, avgruntime
1632, 700, 0.065846
1632, 1212, 0.065458
1632, 1724, 0.065408
1632, 2236, 0.064854
1632, 2748, 0.062864
1632, 3260, 0.065116
1632, 3772, 0.065813
1632, 4284, 0.065325
1632, 4796, 0.065720
1632, 5308, 0.065698
1632, 5820, 0.065975
1632, 6332, 0.065719
1632, 6844, 0.063695
1632, 7356, 0.065408
1632, 7868, 0.065814
1632, 8380, 0.065391
1632, 8892, 0.066083
1632, 9404, 0.065737
1632, 9916, 0.067061
1632, 10428, 0.065928
1632, 10940, 0.063322
1632, 11452, 0.065807
1632, 11964, 0.065728
1632, 12476, 0.066694
1632, 13500, 0.066044
1632, 14524, 0.065826
1632, 15548, 0.066024
1632, 16572, 0.066315
1632, 17596, 0.064585
1632, 18620, 0.065719
1632, 19644, 0.065021
1632, 20668, 0.065651
1632, 21692, 0.064592
1632, 22716, 0.063879
1632, 23740, 0.064529
1632, 24764, 0.064019
1632, 25788, 0.061733
1632, 26812, 0.063273
1632, 27836, 0.063685
1632, 28860, 0.062930
1632, 29884, 0.062712
1632, 30908, 0.062911
1632, 31932, 0.061649
