r, l, avgruntime
352, 700, 0.046377
352, 1212, 0.046765
352, 1724, 0.047346
352, 2236, 0.047130
352, 2748, 0.046968
352, 3260, 0.046759
352, 3772, 0.046902
352, 4284, 0.046925
352, 4796, 0.046757
352, 5308, 0.047268
352, 5820, 0.047339
352, 6332, 0.047256
352, 6844, 0.046511
352, 7356, 0.047377
352, 7868, 0.047115
352, 8380, 0.047134
352, 8892, 0.047494
352, 9404, 0.047437
352, 9916, 0.047505
352, 10428, 0.047252
352, 10940, 0.047343
352, 11452, 0.047761
352, 11964, 0.047390
352, 12476, 0.047793
352, 13500, 0.048356
352, 14524, 0.047865
352, 15548, 0.048469
352, 16572, 0.048307
352, 17596, 0.048079
352, 18620, 0.048213
352, 19644, 0.048501
352, 20668, 0.048542
352, 21692, 0.048815
352, 22716, 0.048177
352, 23740, 0.047937
352, 24764, 0.046404
352, 25788, 0.048204
352, 26812, 0.047998
352, 27836, 0.048323
352, 28860, 0.047432
352, 29884, 0.047252
352, 30908, 0.047151
352, 31932, 0.047252
