r, l, avgruntime
1936, 700, 0.073954
1936, 1212, 0.074393
1936, 1724, 0.073695
1936, 2236, 0.074773
1936, 2748, 0.073297
1936, 3260, 0.074683
1936, 3772, 0.074996
1936, 4284, 0.074307
1936, 4796, 0.073961
1936, 5308, 0.074142
1936, 5820, 0.074637
1936, 6332, 0.074846
1936, 6844, 0.074803
1936, 7356, 0.073884
1936, 7868, 0.073176
1936, 8380, 0.072327
1936, 8892, 0.072639
1936, 9404, 0.070516
1936, 9916, 0.070021
1936, 10428, 0.068020
1936, 10940, 0.067661
1936, 11452, 0.066798
1936, 11964, 0.067231
1936, 12476, 0.066930
1936, 13500, 0.063805
1936, 14524, 0.064039
1936, 15548, 0.065303
1936, 16572, 0.064241
1936, 17596, 0.064355
1936, 18620, 0.064460
1936, 19644, 0.065316
1936, 20668, 0.064785
1936, 21692, 0.065708
1936, 22716, 0.065663
1936, 23740, 0.064747
1936, 24764, 0.064822
1936, 25788, 0.065431
1936, 26812, 0.065284
1936, 27836, 0.065861
1936, 28860, 0.064677
1936, 29884, 0.065009
1936, 30908, 0.065044
1936, 31932, 0.066234
