r, l, avgruntime
5328, 700, 0.125250
5328, 1212, 0.125261
5328, 1724, 0.126094
5328, 2236, 0.129415
5328, 2748, 0.125294
5328, 3260, 0.125663
5328, 3772, 0.124241
5328, 4284, 0.129723
5328, 4796, 0.127108
5328, 5308, 0.126147
5328, 5820, 0.126337
5328, 6332, 0.129490
5328, 6844, 0.127723
5328, 7356, 0.123833
5328, 7868, 0.124512
5328, 8380, 0.129226
5328, 8892, 0.126821
5328, 9404, 0.124467
5328, 9916, 0.126034
5328, 10428, 0.128726
5328, 10940, 0.124691
5328, 11452, 0.125502
5328, 11964, 0.129253
5328, 12476, 0.131138
5328, 13500, 0.126810
5328, 14524, 0.126770
5328, 15548, 0.127872
5328, 16572, 0.129586
5328, 17596, 0.128315
5328, 18620, 0.125182
5328, 19644, 0.129822
5328, 20668, 0.129044
5328, 21692, 0.127999
5328, 22716, 0.126547
5328, 23740, 0.129563
5328, 24764, 0.127224
5328, 25788, 0.127422
5328, 26812, 0.128149
5328, 27836, 0.128250
5328, 28860, 0.129894
5328, 29884, 0.126187
5328, 30908, 0.127632
5328, 31932, 0.130037
5328, 32956, 0.125774
5328, 33980, 0.128131
5328, 35004, 0.129792
5328, 36028, 0.129927
5328, 37052, 0.129908
5328, 38076, 0.121711
5328, 39100, 0.118293
5328, 40124, 0.121537
5328, 41148, 0.120421
5328, 42172, 0.119235
5328, 43196, 0.118569
5328, 44220, 0.121068
5328, 45244, 0.122804
5328, 46268, 0.121348
5328, 47292, 0.119298
5328, 48316, 0.118693
5328, 49340, 0.121516
5328, 50364, 0.119921
5328, 51388, 0.120510
5328, 52412, 0.123145
5328, 53436, 0.121442
5328, 54460, 0.118667
5328, 55484, 0.123390
5328, 56508, 0.120497
5328, 57532, 0.120645
5328, 58556, 0.119590
5328, 59580, 0.122101
5328, 60604, 0.125769
5328, 61628, 0.123588
5328, 62652, 0.122501
5328, 63676, 0.120537
5328, 64700, 0.120256
