r, l, avgruntime
1552, 700, 0.066296
1552, 1212, 0.065425
1552, 1724, 0.066198
1552, 2236, 0.064766
1552, 2748, 0.064756
1552, 3260, 0.065483
1552, 3772, 0.065201
1552, 4284, 0.065647
1552, 4796, 0.067205
1552, 5308, 0.065364
1552, 5820, 0.064635
1552, 6332, 0.066139
1552, 6844, 0.066036
1552, 7356, 0.066113
1552, 7868, 0.066536
1552, 8380, 0.065658
1552, 8892, 0.066676
1552, 9404, 0.066083
1552, 9916, 0.066628
1552, 10428, 0.066327
1552, 10940, 0.066317
1552, 11452, 0.066157
1552, 11964, 0.066481
1552, 12476, 0.066659
1552, 13500, 0.067378
1552, 14524, 0.066434
1552, 15548, 0.067964
1552, 16572, 0.066322
1552, 17596, 0.066190
1552, 18620, 0.066597
1552, 19644, 0.066685
1552, 20668, 0.066354
1552, 21692, 0.065847
1552, 22716, 0.064760
1552, 23740, 0.063160
1552, 24764, 0.061599
1552, 25788, 0.062278
1552, 26812, 0.060924
1552, 27836, 0.061021
1552, 28860, 0.061316
1552, 29884, 0.061306
1552, 30908, 0.061101
1552, 31932, 0.061807
