r, l, avgruntime
2048, 700, 0.073357
2048, 1212, 0.073790
2048, 1724, 0.072904
2048, 2236, 0.072366
2048, 2748, 0.074318
2048, 3260, 0.073528
2048, 3772, 0.073689
2048, 4284, 0.073704
2048, 4796, 0.073684
2048, 5308, 0.071570
2048, 5820, 0.072050
2048, 6332, 0.071388
2048, 6844, 0.072074
2048, 7356, 0.074286
2048, 7868, 0.072257
2048, 8380, 0.073010
2048, 8892, 0.073660
2048, 9404, 0.075040
2048, 9916, 0.074172
2048, 10428, 0.074164
2048, 10940, 0.073278
2048, 11452, 0.073685
2048, 11964, 0.073080
2048, 12476, 0.074401
2048, 13500, 0.073960
2048, 14524, 0.072144
2048, 15548, 0.073823
2048, 16572, 0.073342
2048, 17596, 0.073492
2048, 18620, 0.073309
2048, 19644, 0.072931
2048, 20668, 0.072705
2048, 21692, 0.071666
2048, 22716, 0.071971
2048, 23740, 0.071252
2048, 24764, 0.071704
2048, 25788, 0.070405
2048, 26812, 0.069939
2048, 27836, 0.068313
2048, 28860, 0.067136
2048, 29884, 0.066649
2048, 30908, 0.068086
2048, 31932, 0.066051
