r, l, avgruntime
576, 4000, 0.026703
576, 4512, 0.024291
576, 5024, 0.023804
576, 5536, 0.023506
576, 6048, 0.023512
576, 6560, 0.024069
576, 7072, 0.023621
576, 7584, 0.023950
576, 8096, 0.023906
576, 8608, 0.024188
576, 9120, 0.023927
576, 9632, 0.024332
576, 10144, 0.024044
576, 10656, 0.024275
576, 11168, 0.023707
576, 11680, 0.024202
576, 12192, 0.024144
576, 12704, 0.023652
576, 13216, 0.022703
576, 13728, 0.022954
576, 14240, 0.023788
576, 14752, 0.023425
576, 15264, 0.023607
576, 15776, 0.023678
576, 16288, 0.023975
576, 16800, 0.023638
576, 17824, 0.023568
576, 18848, 0.023805
576, 19872, 0.023978
576, 20896, 0.023824
576, 21920, 0.023807
576, 22944, 0.023706
576, 23968, 0.024229
576, 24992, 0.023518
576, 26016, 0.024216
576, 27040, 0.024366
576, 28064, 0.023907
576, 29088, 0.024027
576, 30112, 0.023763
576, 31136, 0.023781
576, 32160, 0.023879
576, 33184, 0.023918
576, 34208, 0.024583
576, 35232, 0.024757
576, 36256, 0.023955
576, 37280, 0.024425
576, 38304, 0.024301
576, 39328, 0.024387
576, 40352, 0.024867
576, 41376, 0.023945
576, 42400, 0.025123
576, 43424, 0.024446
576, 44448, 0.024858
576, 45472, 0.024692
576, 46496, 0.025115
576, 47520, 0.024929
576, 48544, 0.024696
576, 49568, 0.024855
576, 50592, 0.025171
576, 51616, 0.025051
576, 52640, 0.024963
576, 53664, 0.025001
576, 54688, 0.024696
576, 55712, 0.024954
576, 56736, 0.024792
576, 57760, 0.025466
576, 58784, 0.025104
576, 59808, 0.025494
576, 60832, 0.025275
576, 61856, 0.025137
576, 62880, 0.025334
576, 63904, 0.025005
