r, l, avgruntime
1024, 700, 0.055267
1024, 1212, 0.056110
1024, 1724, 0.056941
1024, 2236, 0.056415
1024, 2748, 0.057236
1024, 3260, 0.057905
1024, 3772, 0.057625
1024, 4284, 0.057866
1024, 4796, 0.057130
1024, 5308, 0.057438
1024, 5820, 0.057628
1024, 6332, 0.057238
1024, 6844, 0.055977
1024, 7356, 0.055752
1024, 7868, 0.055175
1024, 8380, 0.054174
1024, 8892, 0.054204
1024, 9404, 0.054210
1024, 9916, 0.054368
1024, 10428, 0.056978
1024, 10940, 0.057620
1024, 11452, 0.057457
1024, 11964, 0.058600
1024, 12476, 0.057490
1024, 13500, 0.058246
1024, 14524, 0.058632
1024, 15548, 0.057946
1024, 16572, 0.058403
1024, 17596, 0.058212
1024, 18620, 0.056626
1024, 19644, 0.055962
1024, 20668, 0.057511
1024, 21692, 0.059216
1024, 22716, 0.058580
1024, 23740, 0.058394
1024, 24764, 0.058297
1024, 25788, 0.059022
1024, 26812, 0.058304
1024, 27836, 0.059052
1024, 28860, 0.059288
1024, 29884, 0.058577
1024, 30908, 0.057925
1024, 31932, 0.056936
