r, l, avgruntime
960, 700, 0.057990
960, 1212, 0.057460
960, 1724, 0.056162
960, 2236, 0.056628
960, 2748, 0.056829
960, 3260, 0.058031
960, 3772, 0.058330
960, 4284, 0.058011
960, 4796, 0.058552
960, 5308, 0.058170
960, 5820, 0.058356
960, 6332, 0.058877
960, 6844, 0.058831
960, 7356, 0.057927
960, 7868, 0.058063
960, 8380, 0.058375
960, 8892, 0.058805
960, 9404, 0.058328
960, 9916, 0.058928
960, 10428, 0.059102
960, 10940, 0.059076
960, 11452, 0.058740
960, 11964, 0.059246
960, 12476, 0.058505
960, 13500, 0.059067
960, 14524, 0.059246
960, 15548, 0.059648
960, 16572, 0.058947
960, 17596, 0.058690
960, 18620, 0.059409
960, 19644, 0.057643
960, 20668, 0.056187
960, 21692, 0.055414
960, 22716, 0.055961
960, 23740, 0.055723
960, 24764, 0.055217
960, 25788, 0.056237
960, 26812, 0.056011
960, 27836, 0.056489
960, 28860, 0.056470
960, 29884, 0.056680
960, 30908, 0.056096
960, 31932, 0.056482
