r, l, avgruntime
752, 700, 0.053887
752, 1212, 0.053516
752, 1724, 0.053754
752, 2236, 0.054669
752, 2748, 0.054664
752, 3260, 0.053411
752, 3772, 0.054059
752, 4284, 0.053459
752, 4796, 0.053799
752, 5308, 0.054667
752, 5820, 0.054073
752, 6332, 0.053625
752, 6844, 0.053580
752, 7356, 0.054902
752, 7868, 0.054882
752, 8380, 0.054652
752, 8892, 0.055027
752, 9404, 0.054478
752, 9916, 0.054692
752, 10428, 0.055269
752, 10940, 0.054762
752, 11452, 0.054204
752, 11964, 0.054247
752, 12476, 0.053510
752, 13500, 0.054247
752, 14524, 0.053113
752, 15548, 0.053320
752, 16572, 0.053198
752, 17596, 0.052939
752, 18620, 0.053109
752, 19644, 0.052946
752, 20668, 0.054050
752, 21692, 0.053398
752, 22716, 0.053756
752, 23740, 0.053000
752, 24764, 0.052643
752, 25788, 0.052690
752, 26812, 0.052937
752, 27836, 0.051597
752, 28860, 0.052316
752, 29884, 0.052510
752, 30908, 0.052500
752, 31932, 0.052872
