r, l, avgruntime
1392, 700, 0.062388
1392, 1212, 0.062056
1392, 1724, 0.062737
1392, 2236, 0.060750
1392, 2748, 0.063508
1392, 3260, 0.063007
1392, 3772, 0.063857
1392, 4284, 0.063771
1392, 4796, 0.063184
1392, 5308, 0.062590
1392, 5820, 0.063027
1392, 6332, 0.060499
1392, 6844, 0.060919
1392, 7356, 0.060713
1392, 7868, 0.061416
1392, 8380, 0.061693
1392, 8892, 0.062754
1392, 9404, 0.062411
1392, 9916, 0.062251
1392, 10428, 0.062839
1392, 10940, 0.063800
1392, 11452, 0.063103
1392, 11964, 0.063751
1392, 12476, 0.064088
1392, 13500, 0.063649
1392, 14524, 0.063560
1392, 15548, 0.063597
1392, 16572, 0.063621
1392, 17596, 0.062876
1392, 18620, 0.063727
1392, 19644, 0.063407
1392, 20668, 0.064188
1392, 21692, 0.063623
1392, 22716, 0.062909
1392, 23740, 0.062762
1392, 24764, 0.063927
1392, 25788, 0.062970
1392, 26812, 0.062510
1392, 27836, 0.060239
1392, 28860, 0.061422
1392, 29884, 0.061814
1392, 30908, 0.062512
1392, 31932, 0.061790
