r, l, avgruntime
960, 700, 0.054387
960, 1212, 0.054174
960, 1724, 0.054735
960, 2236, 0.054647
960, 2748, 0.054408
960, 3260, 0.054320
960, 3772, 0.054795
960, 4284, 0.054030
960, 4796, 0.054967
960, 5308, 0.055056
960, 5820, 0.054088
960, 6332, 0.052904
960, 6844, 0.052552
960, 7356, 0.053405
960, 7868, 0.052635
960, 8380, 0.053246
960, 8892, 0.055250
960, 9404, 0.055167
960, 9916, 0.054889
960, 10428, 0.055715
960, 10940, 0.055060
960, 11452, 0.055685
960, 11964, 0.054816
960, 12476, 0.054164
960, 13500, 0.057728
960, 14524, 0.056962
960, 15548, 0.058281
960, 16572, 0.057056
960, 17596, 0.057640
960, 18620, 0.057528
960, 19644, 0.058226
960, 20668, 0.057609
960, 21692, 0.057598
960, 22716, 0.056669
960, 23740, 0.057926
960, 24764, 0.058384
960, 25788, 0.057449
960, 26812, 0.057104
960, 27836, 0.057654
960, 28860, 0.056530
960, 29884, 0.056683
960, 30908, 0.056619
960, 31932, 0.055059
