r, l, avgruntime
704, 700, 0.051572
704, 1212, 0.052037
704, 1724, 0.051577
704, 2236, 0.051715
704, 2748, 0.051993
704, 3260, 0.051654
704, 3772, 0.051511
704, 4284, 0.052523
704, 4796, 0.052758
704, 5308, 0.052169
704, 5820, 0.052605
704, 6332, 0.052697
704, 6844, 0.052808
704, 7356, 0.052791
704, 7868, 0.051888
704, 8380, 0.052029
704, 8892, 0.052957
704, 9404, 0.053721
704, 9916, 0.052880
704, 10428, 0.052699
704, 10940, 0.052621
704, 11452, 0.052803
704, 11964, 0.052694
704, 12476, 0.053196
704, 13500, 0.053070
704, 14524, 0.053203
704, 15548, 0.053739
704, 16572, 0.053451
704, 17596, 0.053846
704, 18620, 0.052784
704, 19644, 0.053458
704, 20668, 0.053629
704, 21692, 0.052616
704, 22716, 0.050610
704, 23740, 0.050195
704, 24764, 0.049713
704, 25788, 0.049381
704, 26812, 0.048690
704, 27836, 0.049767
704, 28860, 0.048898
704, 29884, 0.048948
704, 30908, 0.049551
704, 31932, 0.048578
