r, l, avgruntime
224, 700, 0.044268
224, 1212, 0.043721
224, 1724, 0.043900
224, 2236, 0.045116
224, 2748, 0.044745
224, 3260, 0.044724
224, 3772, 0.044744
224, 4284, 0.045220
224, 4796, 0.045996
224, 5308, 0.046234
224, 5820, 0.045426
224, 6332, 0.045604
224, 6844, 0.045298
224, 7356, 0.045587
224, 7868, 0.045537
224, 8380, 0.046002
224, 8892, 0.046248
224, 9404, 0.045493
224, 9916, 0.046321
224, 10428, 0.046962
224, 10940, 0.046489
224, 11452, 0.046248
224, 11964, 0.046456
224, 12476, 0.046112
224, 13500, 0.046444
224, 14524, 0.046903
224, 15548, 0.046281
224, 16572, 0.046481
224, 17596, 0.046760
224, 18620, 0.047013
224, 19644, 0.046866
224, 20668, 0.047141
224, 21692, 0.047083
224, 22716, 0.047094
224, 23740, 0.047195
224, 24764, 0.047723
224, 25788, 0.047174
224, 26812, 0.046676
224, 27836, 0.047009
224, 28860, 0.046150
224, 29884, 0.047264
224, 30908, 0.048037
224, 31932, 0.047062
