r, l, avgruntime
1520, 700, 0.067102
1520, 1212, 0.067758
1520, 1724, 0.067324
1520, 2236, 0.067042
1520, 2748, 0.068439
1520, 3260, 0.065895
1520, 3772, 0.064055
1520, 4284, 0.061847
1520, 4796, 0.062316
1520, 5308, 0.061154
1520, 5820, 0.061285
1520, 6332, 0.059576
1520, 6844, 0.058077
1520, 7356, 0.059138
1520, 7868, 0.058282
1520, 8380, 0.058767
1520, 8892, 0.058893
1520, 9404, 0.059326
1520, 9916, 0.058414
1520, 10428, 0.058320
1520, 10940, 0.057672
1520, 11452, 0.058536
1520, 11964, 0.058994
1520, 12476, 0.058857
1520, 13500, 0.058480
1520, 14524, 0.058695
1520, 15548, 0.057367
1520, 16572, 0.058395
1520, 17596, 0.059448
1520, 18620, 0.057872
1520, 19644, 0.058665
1520, 20668, 0.058878
1520, 21692, 0.060114
1520, 22716, 0.058434
1520, 23740, 0.058934
1520, 24764, 0.059822
1520, 25788, 0.058602
1520, 26812, 0.059371
1520, 27836, 0.061169
1520, 28860, 0.059135
1520, 29884, 0.059470
1520, 30908, 0.059889
1520, 31932, 0.059269
