r, l, avgruntime
864, 4000, 0.025134
864, 4512, 0.024753
864, 5024, 0.025568
864, 5536, 0.025854
864, 6048, 0.026616
864, 6560, 0.025558
864, 7072, 0.025320
864, 7584, 0.025068
864, 8096, 0.025858
864, 8608, 0.026208
864, 9120, 0.026930
864, 9632, 0.026012
864, 10144, 0.026693
864, 10656, 0.025781
864, 11168, 0.025775
864, 11680, 0.025913
864, 12192, 0.025530
864, 12704, 0.025637
864, 13216, 0.026312
864, 13728, 0.025367
864, 14240, 0.025334
864, 14752, 0.025754
864, 15264, 0.025402
864, 15776, 0.027408
864, 16288, 0.027827
864, 16800, 0.026865
864, 17824, 0.026885
864, 18848, 0.026660
864, 19872, 0.026222
864, 20896, 0.026066
864, 21920, 0.027463
864, 22944, 0.027306
864, 23968, 0.027102
864, 24992, 0.027865
864, 26016, 0.027899
864, 27040, 0.026964
864, 28064, 0.026749
864, 29088, 0.026932
864, 30112, 0.026945
864, 31136, 0.026177
864, 32160, 0.025830
864, 33184, 0.026927
864, 34208, 0.028291
864, 35232, 0.027374
864, 36256, 0.027129
864, 37280, 0.027113
864, 38304, 0.029031
864, 39328, 0.028264
864, 40352, 0.029016
864, 41376, 0.027780
864, 42400, 0.027100
864, 43424, 0.026272
864, 44448, 0.026674
864, 45472, 0.027853
864, 46496, 0.028524
864, 47520, 0.028608
864, 48544, 0.030059
864, 49568, 0.029254
864, 50592, 0.029780
864, 51616, 0.027371
864, 52640, 0.028289
864, 53664, 0.028658
864, 54688, 0.028817
864, 55712, 0.028931
864, 56736, 0.028922
864, 57760, 0.027816
864, 58784, 0.028956
864, 59808, 0.028276
864, 60832, 0.027467
864, 61856, 0.027179
864, 62880, 0.027406
864, 63904, 0.026451
