r, l, avgruntime
688, 700, 0.049181
688, 1212, 0.049929
688, 1724, 0.047419
688, 2236, 0.049906
688, 2748, 0.049017
688, 3260, 0.050363
688, 3772, 0.049180
688, 4284, 0.048462
688, 4796, 0.048823
688, 5308, 0.048773
688, 5820, 0.050959
688, 6332, 0.048025
688, 6844, 0.047939
688, 7356, 0.048281
688, 7868, 0.048185
688, 8380, 0.048859
688, 8892, 0.049453
688, 9404, 0.048904
688, 9916, 0.049611
688, 10428, 0.049087
688, 10940, 0.049424
688, 11452, 0.050560
688, 11964, 0.048931
688, 12476, 0.049874
688, 13500, 0.049183
688, 14524, 0.048845
688, 15548, 0.051489
688, 16572, 0.049436
688, 17596, 0.050112
688, 18620, 0.050258
688, 19644, 0.049631
688, 20668, 0.049316
688, 21692, 0.050839
688, 22716, 0.050342
688, 23740, 0.049602
688, 24764, 0.050370
688, 25788, 0.050687
688, 26812, 0.049689
688, 27836, 0.051550
688, 28860, 0.047778
688, 29884, 0.046891
688, 30908, 0.047563
688, 31932, 0.046350
