r, l, avgruntime
2864, 700, 0.082589
2864, 1212, 0.082620
2864, 1724, 0.083116
2864, 2236, 0.083823
2864, 2748, 0.083732
2864, 3260, 0.083300
2864, 3772, 0.083307
2864, 4284, 0.082861
2864, 4796, 0.083396
2864, 5308, 0.084045
2864, 5820, 0.083872
2864, 6332, 0.083412
2864, 6844, 0.084142
2864, 7356, 0.084366
2864, 7868, 0.084530
2864, 8380, 0.084426
2864, 8892, 0.084033
2864, 9404, 0.083839
2864, 9916, 0.084911
2864, 10428, 0.084510
2864, 10940, 0.084608
2864, 11452, 0.083447
2864, 11964, 0.083671
2864, 12476, 0.084888
2864, 13500, 0.084015
2864, 14524, 0.084583
2864, 15548, 0.084114
2864, 16572, 0.081544
2864, 17596, 0.083505
2864, 18620, 0.084565
2864, 19644, 0.079868
2864, 20668, 0.080012
2864, 21692, 0.080015
2864, 22716, 0.080100
2864, 23740, 0.080745
2864, 24764, 0.080415
2864, 25788, 0.079652
2864, 26812, 0.079785
2864, 27836, 0.081073
2864, 28860, 0.080752
2864, 29884, 0.081205
2864, 30908, 0.081278
2864, 31932, 0.080873
2864, 32956, 0.080696
2864, 33980, 0.081342
2864, 35004, 0.080942
2864, 36028, 0.080914
2864, 37052, 0.082130
2864, 38076, 0.085983
2864, 39100, 0.088322
2864, 40124, 0.087018
2864, 41148, 0.086926
2864, 42172, 0.089149
2864, 43196, 0.093204
2864, 44220, 0.092622
2864, 45244, 0.093285
2864, 46268, 0.092734
2864, 47292, 0.091403
2864, 48316, 0.089418
2864, 49340, 0.088873
2864, 50364, 0.089504
2864, 51388, 0.089943
2864, 52412, 0.090458
2864, 53436, 0.089972
2864, 54460, 0.089885
2864, 55484, 0.089281
2864, 56508, 0.090100
2864, 57532, 0.089354
2864, 58556, 0.087819
2864, 59580, 0.088018
2864, 60604, 0.088466
2864, 61628, 0.088185
2864, 62652, 0.087584
2864, 63676, 0.087496
2864, 64700, 0.088329
