r, l, avgruntime
1072, 700, 0.059124
1072, 1212, 0.058646
1072, 1724, 0.059265
1072, 2236, 0.059666
1072, 2748, 0.060051
1072, 3260, 0.060453
1072, 3772, 0.058730
1072, 4284, 0.057986
1072, 4796, 0.058027
1072, 5308, 0.057334
1072, 5820, 0.058000
1072, 6332, 0.059171
1072, 6844, 0.060679
1072, 7356, 0.060006
1072, 7868, 0.060397
1072, 8380, 0.060062
1072, 8892, 0.060392
1072, 9404, 0.058759
1072, 9916, 0.057797
1072, 10428, 0.057161
1072, 10940, 0.058287
1072, 11452, 0.057866
1072, 11964, 0.056664
1072, 12476, 0.059183
1072, 13500, 0.059279
1072, 14524, 0.059886
1072, 15548, 0.060182
1072, 16572, 0.060369
1072, 17596, 0.061000
1072, 18620, 0.060457
1072, 19644, 0.058813
1072, 20668, 0.057976
1072, 21692, 0.061628
1072, 22716, 0.060897
1072, 23740, 0.060214
1072, 24764, 0.060873
1072, 25788, 0.060809
1072, 26812, 0.058679
1072, 27836, 0.059246
1072, 28860, 0.058479
1072, 29884, 0.057616
1072, 30908, 0.058265
1072, 31932, 0.058347
