r, l, avgruntime
1520, 700, 0.063378
1520, 1212, 0.062802
1520, 1724, 0.062371
1520, 2236, 0.064497
1520, 2748, 0.063162
1520, 3260, 0.064272
1520, 3772, 0.063192
1520, 4284, 0.062244
1520, 4796, 0.062385
1520, 5308, 0.063206
1520, 5820, 0.063271
1520, 6332, 0.063982
1520, 6844, 0.063075
1520, 7356, 0.063789
1520, 7868, 0.063867
1520, 8380, 0.062307
1520, 8892, 0.061323
1520, 9404, 0.062401
1520, 9916, 0.062987
1520, 10428, 0.062465
1520, 10940, 0.062538
1520, 11452, 0.061284
1520, 11964, 0.061602
1520, 12476, 0.060883
1520, 13500, 0.059769
1520, 14524, 0.061304
1520, 15548, 0.060715
1520, 16572, 0.061257
1520, 17596, 0.060011
1520, 18620, 0.059550
1520, 19644, 0.058833
1520, 20668, 0.058881
1520, 21692, 0.059255
1520, 22716, 0.058418
1520, 23740, 0.062323
1520, 24764, 0.063673
1520, 25788, 0.060569
1520, 26812, 0.060812
1520, 27836, 0.061302
1520, 28860, 0.060767
1520, 29884, 0.059662
1520, 30908, 0.059148
1520, 31932, 0.063031
