r, l, avgruntime
2560, 4000, 0.046500
2560, 4512, 0.046082
2560, 5024, 0.045699
2560, 5536, 0.042996
2560, 6048, 0.041605
2560, 6560, 0.044031
2560, 7072, 0.044895
2560, 7584, 0.043950
2560, 8096, 0.043627
2560, 8608, 0.044375
2560, 9120, 0.044303
2560, 9632, 0.044054
2560, 10144, 0.045270
2560, 10656, 0.044401
2560, 11168, 0.045112
2560, 11680, 0.043652
2560, 12192, 0.043728
2560, 12704, 0.044569
2560, 13216, 0.044224
2560, 13728, 0.044526
2560, 14240, 0.044569
2560, 14752, 0.044766
2560, 15264, 0.044698
2560, 15776, 0.045012
2560, 16288, 0.044634
2560, 16800, 0.044287
2560, 17824, 0.044745
2560, 18848, 0.045020
2560, 19872, 0.043743
2560, 20896, 0.045359
2560, 21920, 0.045350
2560, 22944, 0.043691
2560, 23968, 0.041636
2560, 24992, 0.041665
2560, 26016, 0.042378
2560, 27040, 0.041663
2560, 28064, 0.041428
2560, 29088, 0.042465
2560, 30112, 0.042964
2560, 31136, 0.043221
2560, 32160, 0.042935
2560, 33184, 0.040083
2560, 34208, 0.039459
2560, 35232, 0.039185
2560, 36256, 0.039241
2560, 37280, 0.039423
2560, 38304, 0.039371
2560, 39328, 0.039537
2560, 40352, 0.039246
2560, 41376, 0.039838
2560, 42400, 0.039445
2560, 43424, 0.039609
2560, 44448, 0.039012
2560, 45472, 0.039646
2560, 46496, 0.039653
2560, 47520, 0.039799
2560, 48544, 0.039424
2560, 49568, 0.039177
2560, 50592, 0.039948
2560, 51616, 0.039537
2560, 52640, 0.039332
2560, 53664, 0.039631
2560, 54688, 0.039296
2560, 55712, 0.039563
2560, 56736, 0.039648
2560, 57760, 0.039934
2560, 58784, 0.039957
2560, 59808, 0.039247
2560, 60832, 0.039630
2560, 61856, 0.040244
2560, 62880, 0.039436
2560, 63904, 0.039668
