r, l, avgruntime
976, 700, 0.056874
976, 1212, 0.057253
976, 1724, 0.056344
976, 2236, 0.056581
976, 2748, 0.056090
976, 3260, 0.055912
976, 3772, 0.057272
976, 4284, 0.057310
976, 4796, 0.057572
976, 5308, 0.057147
976, 5820, 0.057124
976, 6332, 0.057400
976, 6844, 0.058195
976, 7356, 0.057238
976, 7868, 0.058079
976, 8380, 0.057861
976, 8892, 0.057617
976, 9404, 0.057240
976, 9916, 0.055173
976, 10428, 0.056484
976, 10940, 0.056888
976, 11452, 0.058199
976, 11964, 0.058564
976, 12476, 0.057728
976, 13500, 0.057507
976, 14524, 0.057915
976, 15548, 0.058734
976, 16572, 0.058068
976, 17596, 0.058708
976, 18620, 0.057634
976, 19644, 0.057096
976, 20668, 0.057311
976, 21692, 0.058184
976, 22716, 0.058069
976, 23740, 0.057101
976, 24764, 0.057434
976, 25788, 0.057931
976, 26812, 0.057561
976, 27836, 0.057937
976, 28860, 0.057896
976, 29884, 0.056423
976, 30908, 0.056747
976, 31932, 0.057415
