r, l, avgruntime
4048, 4000, 0.049900
4048, 4512, 0.049172
4048, 5024, 0.048650
4048, 5536, 0.050129
4048, 6048, 0.050229
4048, 6560, 0.049688
4048, 7072, 0.049601
4048, 7584, 0.049669
4048, 8096, 0.050212
4048, 8608, 0.049940
4048, 9120, 0.051014
4048, 9632, 0.051365
4048, 10144, 0.053425
4048, 10656, 0.050864
4048, 11168, 0.053175
4048, 11680, 0.052487
4048, 12192, 0.051942
4048, 12704, 0.052842
4048, 13216, 0.051598
4048, 13728, 0.050463
4048, 14240, 0.051871
4048, 14752, 0.053341
4048, 15264, 0.050702
4048, 15776, 0.054607
4048, 16288, 0.055724
4048, 16800, 0.055404
4048, 17824, 0.055619
4048, 18848, 0.055380
4048, 19872, 0.054904
4048, 20896, 0.055198
4048, 21920, 0.054994
4048, 22944, 0.056219
4048, 23968, 0.054724
4048, 24992, 0.053757
4048, 26016, 0.055142
4048, 27040, 0.055769
4048, 28064, 0.055498
4048, 29088, 0.056080
4048, 30112, 0.055056
4048, 31136, 0.055756
4048, 32160, 0.054316
4048, 33184, 0.054594
4048, 34208, 0.055391
4048, 35232, 0.053970
4048, 36256, 0.054408
4048, 37280, 0.054122
4048, 38304, 0.054312
4048, 39328, 0.053777
4048, 40352, 0.054789
4048, 41376, 0.054979
4048, 42400, 0.054800
4048, 43424, 0.052729
4048, 44448, 0.050458
4048, 45472, 0.049567
4048, 46496, 0.049386
4048, 47520, 0.049736
4048, 48544, 0.048644
4048, 49568, 0.048948
4048, 50592, 0.049863
4048, 51616, 0.049438
4048, 52640, 0.048688
4048, 53664, 0.048164
4048, 54688, 0.048146
4048, 55712, 0.049777
4048, 56736, 0.050050
4048, 57760, 0.048571
4048, 58784, 0.049734
4048, 59808, 0.049719
4048, 60832, 0.050605
4048, 61856, 0.049188
4048, 62880, 0.049139
4048, 63904, 0.049105
