r, l, avgruntime
528, 700, 0.047299
528, 1212, 0.046276
528, 1724, 0.046935
528, 2236, 0.045061
528, 2748, 0.044822
528, 3260, 0.043784
528, 3772, 0.043870
528, 4284, 0.043845
528, 4796, 0.044276
528, 5308, 0.043856
528, 5820, 0.044219
528, 6332, 0.044681
528, 6844, 0.045150
528, 7356, 0.044625
528, 7868, 0.044913
528, 8380, 0.045614
528, 8892, 0.044011
528, 9404, 0.043672
528, 9916, 0.043550
528, 10428, 0.043633
528, 10940, 0.043789
528, 11452, 0.043500
528, 11964, 0.043451
528, 12476, 0.043892
528, 13500, 0.043776
528, 14524, 0.043611
528, 15548, 0.043727
528, 16572, 0.044192
528, 17596, 0.043765
528, 18620, 0.044381
528, 19644, 0.044426
528, 20668, 0.044445
528, 21692, 0.044507
528, 22716, 0.044409
528, 23740, 0.044012
528, 24764, 0.044004
528, 25788, 0.044133
528, 26812, 0.044272
528, 27836, 0.044163
528, 28860, 0.044611
528, 29884, 0.044015
528, 30908, 0.044133
528, 31932, 0.044340
