r, l, avgruntime
1120, 700, 0.057739
1120, 1212, 0.056882
1120, 1724, 0.056949
1120, 2236, 0.056600
1120, 2748, 0.056403
1120, 3260, 0.056685
1120, 3772, 0.056439
1120, 4284, 0.056337
1120, 4796, 0.055780
1120, 5308, 0.055973
1120, 5820, 0.056074
1120, 6332, 0.055477
1120, 6844, 0.055874
1120, 7356, 0.056130
1120, 7868, 0.054094
1120, 8380, 0.053674
1120, 8892, 0.053865
1120, 9404, 0.054656
1120, 9916, 0.053840
1120, 10428, 0.053885
1120, 10940, 0.053864
1120, 11452, 0.054034
1120, 11964, 0.053622
1120, 12476, 0.053275
1120, 13500, 0.053551
1120, 14524, 0.053408
1120, 15548, 0.053643
1120, 16572, 0.053433
1120, 17596, 0.054032
1120, 18620, 0.054133
1120, 19644, 0.053428
1120, 20668, 0.054299
1120, 21692, 0.053977
1120, 22716, 0.053876
1120, 23740, 0.053311
1120, 24764, 0.053536
1120, 25788, 0.053647
1120, 26812, 0.053312
1120, 27836, 0.055297
1120, 28860, 0.052761
1120, 29884, 0.052399
1120, 30908, 0.052869
1120, 31932, 0.052526
